2014-08-01,173673535.69900787
2014-08-02,142531441.5925437
2014-08-03,170816529.52373827
2014-08-04,236341338.2377593
2014-08-05,288841813.6411427
2014-08-06,287883508.6190484
2014-08-07,233349275.76344386
2014-08-08,165520643.7139031
2014-08-09,134696763.2977648
2014-08-10,163264859.86418733
2014-08-11,228824077.0124552
2014-08-12,281084458.04838467
2014-08-13,279792645.16791964
2014-08-14,225082986.9885498
2014-08-15,157369263.44050387
2014-08-16,126863929.07355404
2014-08-17,155713976.06467706
2014-08-18,221305951.04552734
2014-08-19,273325239.45122576
2014-08-20,271700325.41088694
2014-08-21,216816746.6561178
2014-08-22,149219399.5704472
2014-08-23,119032935.52399558
2014-08-24,148163869.2038076
2014-08-25,213786952.61818147
2014-08-26,265564157.15358758
2014-08-27,263606556.1982497
2014-08-28,208550563.9960895
2014-08-29,141071056.75311562
2014-08-30,111203779.21286017
2014-08-31,140614530.35220444
