report_date,y
9/1/2014,10.07836533
9/2/2014,10.16980076
9/3/2014,10.09553051
9/4/2014,9.999314308
9/5/2014,9.96480442
9/6/2014,9.95480442
9/7/2014,10.0582304
9/8/2014,9.960508347
9/9/2014,10.12090683
9/10/2014,10.22090683
9/11/2014,10.25929447
9/12/2014,10.29929447
9/13/2014,10.26929447
9/14/2014,10.24419689
9/15/2014,10.14638481
9/16/2014,10.12341362
9/17/2014,10.08312183
9/18/2014,10.04938793
9/19/2014,10.08379265
9/20/2014,10.06033611
9/21/2014,9.953303337
9/22/2014,9.903303337
9/23/2014,9.855995178
9/24/2014,9.865995178
9/25/2014,9.903936386
9/26/2014,9.933936386
9/27/2014,9.958443642
9/28/2014,9.858443642
9/29/2014,9.749319077
9/30/2014,9.928674698
