,0
workday,-0.0008252096983067766
weekend,0.0008252096983068654
1st,0.08533077545724572
early,-0.06130112199590037
middle,-0.04483313410997229
late,0.10613425610587264
mon_or_fri_work,0.0026652421612201023
day_after_holiday,0.03753774535487684
holiday,-0.3832353711041528
holiday_2,-0.14582288871384827
day_after_holiday_2,0.12659270497926417
day_before_holiday_3,0.05927529673473453
holiday_3,-0.23741248239030457
day_after_holiday_2,0.1265927049792638
holiday_1st_or_3rd,-0.041038780611417816
day_before_holiday_2,-0.12350149438579248
day_before_holiday_7,0.0
sunday_work,0.38448654923471076
