2014-08-01,239701211.2428974
2014-08-02,179510866.3083176
2014-08-03,203178736.8261852
2014-08-04,285397645.8265321
2014-08-05,327964088.21893483
2014-08-06,323736493.04329896
2014-08-07,303276714.7141784
2014-08-08,250042287.6056543
2014-08-09,197091878.67078716
2014-08-10,219841951.84825173
2014-08-11,292059652.0587262
2014-08-12,332530955.40448344
2014-08-13,334349558.38378453
2014-08-14,310965955.0652224
2014-08-15,251595531.20107156
2014-08-16,201674367.23637095
2014-08-17,225153334.60925797
2014-08-18,290855413.03104186
2014-08-19,331899193.62043136
2014-08-20,339294331.27860224
2014-08-21,313438075.11361957
2014-08-22,250645261.75738865
2014-08-23,204029603.8180936
2014-08-24,227168439.3068113
2014-08-25,287912550.5456893
2014-08-26,330776036.0350526
2014-08-27,342495117.7892091
2014-08-28,314303562.6580834
2014-08-29,249763584.3061942
2014-08-30,205971214.73398563
2014-08-31,227824603.87366
