2014-08-01,217944140.1221763
2014-08-02,157159115.16715705
2014-08-03,184760885.12317923
2014-08-04,264097280.67392233
2014-08-05,295454779.6387569
2014-08-06,291468603.83993804
2014-08-07,275833897.104777
2014-08-08,216488499.9809345
2014-08-09,161127006.02854168
2014-08-10,191808632.50444114
2014-08-11,262889292.79761782
2014-08-12,294913572.3690246
2014-08-13,299264086.31389266
2014-08-14,280460492.27999246
2014-08-15,216026119.80372053
2014-08-16,166069898.14141244
2014-08-17,197458218.29882687
2014-08-18,261485183.4675969
2014-08-19,295790718.6509735
2014-08-20,306505999.51672477
2014-08-21,283993921.58425367
2014-08-22,216625041.9751731
2014-08-23,171528588.60778883
2014-08-24,201876047.0903672
2014-08-25,260235891.32844186
2014-08-26,297752964.07511413
2014-08-27,313030302.68005264
2014-08-28,286831646.0717944
2014-08-29,218240117.80950084
2014-08-30,177149460.69468912
2014-08-31,205282477.2501685
