2014-08-01,202884581.7078781
2014-08-02,155644720.77912414
2014-08-03,198658053.9619596
2014-08-04,265194000.9270768
2014-08-05,268881032.23909396
2014-08-06,268579180.99020815
2014-08-07,294242941.39422023
2014-08-08,264110625.19426268
2014-08-09,210631355.74148852
2014-08-10,240131851.70924369
2014-08-11,297195064.38400286
2014-08-12,292953798.84988046
2014-08-13,288694967.67647535
2014-08-14,310619171.67119974
2014-08-15,276536767.33599925
2014-08-16,220893359.50145796
2014-08-17,248613296.0881463
2014-08-18,302524987.8149631
2014-08-19,296336979.60507196
2014-08-20,292457358.4113156
2014-08-21,314131321.4602118
2014-08-22,278847918.61120546
2014-08-23,223238225.2161366
2014-08-24,250863185.10465893
2014-08-25,302952127.1463996
2014-08-26,295891617.92062557
2014-08-27,293202418.6171664
2014-08-28,315233044.60781133
2014-08-29,279270618.04187524
2014-08-30,224127757.95802453
2014-08-31,251960811.15605804
